galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
1123,13,650,projection_xy,band_r,0.7816412074705398,1.5689128995770314,0.7779975589562187,1.4258182297505628,5.917550255187486
1123,13,650,projection_yz,band_r,0.7010036522436733,0.13209346586304757,0.678355305985477,1.5406996504157626,5.940495825331726
1123,13,650,projection_zx,band_r,0.8863795822932374,1.1840691428313763,0.6514087737276074,1.5132595863018696,5.831230260004707
1559,11,550,projection_xy,band_r,0.837071186594602,0.6546034821154131,1.2643148575254401,1.5643835410868874,6.0293298631533325
1559,11,550,projection_yz,band_r,0.6383342883951193,2.2726526361379196,1.2664710829444275,1.691267091433897,6.052752116663577
1559,11,550,projection_zx,band_r,0.8630128181858676,2.3887386229805534,1.6694098598778373,1.6581165976116539,5.912742973582758
2796,13,650,projection_xy,band_r,0.9942842353394199,1.7911854829707683,0.7658463932719553,2.0032684759047363,5.179280837903226
2796,13,650,projection_yz,band_r,0.7321019524120957,2.8769520432592475,0.622859739377031,2.511370727902257,5.139509062078956
2796,13,650,projection_zx,band_r,0.7625979497597839,1.715434122712444,0.7366343392128465,2.6296469811733156,5.063288418758041
826,19,950,projection_xy,band_r,0.3079682629643041,1.941684836437267,0.3602912781230776,1.8746984462734149,7.0196392798485086
826,19,950,projection_yz,band_r,0.6831542638884424,2.913637419122614,2.103396629173742,2.247807607933424,6.454060005036658
826,19,950,projection_zx,band_r,0.6774976806027435,1.0142450750930727,2.701065926789956,4.013418887215923,5.970160805653717
1024,12,600,projection_xy,band_r,0.5428893444663815,0.27064271654153277,0.6460086517291849,2.1014935615175356,6.026642730797332
1024,12,600,projection_yz,band_r,0.6403191987204504,1.9578934612269043,0.56811349403537,2.058542845788685,5.981366851011637
1024,12,600,projection_zx,band_r,0.7410384041714244,1.22737759765907,0.9368145334164651,1.6722325101161248,6.050977231342671
1718,9,450,projection_xy,band_r,0.9236823746363709,0.9740454679655838,0.8999437366746662,1.1598023630482746,5.241318101097055
1718,9,450,projection_yz,band_r,0.9324443807960552,2.3275012331034652,0.9470470332796302,1.1541681488413462,5.240520798254472
1718,9,450,projection_zx,band_r,0.9538081558833386,2.695763211340066,0.9072323328822944,1.146544380444842,5.246363667340745
4,30,1500,projection_xy,band_r,0.4067783193656136,2.649696505728912,0.521670254980007,9.569815715624388,7.717175736264704
4,30,1500,projection_yz,band_r,0.665407925588794,1.6196834841364511,5.0657441943907635,8.73762767530774,7.349581205696749
4,30,1500,projection_zx,band_r,0.7086567785544652,1.3549105317537604,2.898619715297575,9.12026441025391,7.3805627501782105
1725,8,400,projection_xy,band_r,0.9357500285524505,1.9493019933108255,0.7717507906568115,1.0703663291436658,5.342262816782538
1725,8,400,projection_yz,band_r,0.8381592319329472,3.1108491547190997,0.8103650875261774,1.2088681851026886,5.265703603671514
1725,8,400,projection_zx,band_r,0.8683020289001185,1.7538325990369903,0.7756579936394858,1.2124201440474394,5.256636686053558
2146,12,600,projection_xy,band_r,0.7973266131449163,0.531045690318152,0.9056805041226755,2.1562183888089463,4.972330151713615
2146,12,600,projection_yz,band_r,0.9588668869857726,2.546876253555661,0.7801399003300358,2.030174604854674,4.95999790615204
2146,12,600,projection_zx,band_r,0.7889105021308856,2.1226049330437835,0.7745823891909687,2.0627620719257482,5.038838257945534
521,25,1250,projection_xy,band_r,0.4596573655309663,2.5460022395710076,1.2135793367011716,4.124058230795738,6.686113650271231
521,25,1250,projection_yz,band_r,0.5989945210196417,0.5479584541065429,0.9285188709942845,4.160744850138258,6.626654250668549
521,25,1250,projection_zx,band_r,0.6135969807414322,1.9721331314604207,0.7328280180644948,3.6605936208867536,6.7441211020072025
809,20,1000,projection_xy,band_r,0.7441259126106934,0.619978479353849,1.079763026066301,3.6325230000743365,6.261597941619719
809,20,1000,projection_yz,band_r,0.6045693093900036,1.3526733946664877,0.9493281444255195,3.3603821246953194,6.426843615787344
809,20,1000,projection_zx,band_r,0.6897725427328932,0.09802070527423777,1.1120754540807398,3.2685768990376927,6.366888694039361
817,23,1150,projection_xy,band_r,0.8368782342041309,0.06756717587858746,0.6134429117809742,3.7243163965594266,6.1258395835870845
817,23,1150,projection_yz,band_r,0.4533100756578367,2.0359140003384484,0.8010064637851882,4.399483389147279,6.207484337913409
817,23,1150,projection_zx,band_r,0.7596181741281794,2.9572496331940354,0.7104716383752665,3.3618869872223303,6.2299574482107145
1411,11,550,projection_xy,band_r,0.8247558474602766,0.6212543546692044,0.9669751579850491,1.9171688320169167,4.995361362994823
1411,11,550,projection_yz,band_r,0.8197432944870721,2.6413736732131663,0.9234677393460623,2.108879195541855,4.933341813212556
1411,11,550,projection_zx,band_r,0.8295071060127792,1.8237605102945464,0.8904690157638391,1.9742157402896232,4.983468584263888
390,16,800,projection_xy,band_r,0.4631878154638106,0.6420544347360789,0.40881101293024064,4.408463394339755,6.8358644268965465
390,16,800,projection_yz,band_r,0.9999998696957862,1.18804522703606,3.5403355979652127,6.622210279062138,6.115261510007909
390,16,800,projection_zx,band_r,0.7413028765903078,1.5143720982233768,0.7413537148758995,3.844624503663979,6.853871822338206
1751,17,850,projection_xy,band_r,0.6772521693554782,1.6073510597649352,1.3949482759264016,2.8254127187716302,5.228625912277066
1751,17,850,projection_yz,band_r,0.6207895600843473,0.0018695082334656554,1.5045891980427575,3.143546690945155,5.156406004764463
1751,17,850,projection_zx,band_r,0.627855777303529,0.8933717364723612,1.6679788153679556,3.8824892856361886,4.96777718226564
2982,13,650,projection_xy,band_r,0.9174969799028491,1.1549717332848644,0.853725700135726,2.724086007353329,5.024211563663869
2982,13,650,projection_yz,band_r,0.9127233506321081,2.2378821575189995,0.8063146028114696,2.6265396312587472,5.0581345206766075
2982,13,650,projection_zx,band_r,0.924991124131288,0.1276257863004071,0.8558111913945559,2.715079654474389,5.018756699195975
1322,11,550,projection_xy,band_r,0.7535934561300046,0.6083064586675848,0.6151144977052034,1.6228790128795152,5.720257282793412
1322,11,550,projection_yz,band_r,0.6597052694280974,1.2113067465778677,0.6926160291189905,1.5772476833584477,5.775098608297275
1322,11,550,projection_zx,band_r,0.7532742680326764,2.7785205965847397,0.6735703638213125,1.4019412090924124,5.819162591256681
869,18,900,projection_xy,band_r,0.829971533221863,2.9200572041619206,1.1630723398971003,2.620176587719567,6.32051618147591
869,18,900,projection_yz,band_r,0.7770181427726417,1.0935569599849952,0.599995933406378,2.5704875820331563,6.4651037006786
869,18,900,projection_zx,band_r,0.8538103595657567,2.1620316395664587,0.5661358508927758,2.25362760944387,6.521044943835207
306,19,950,projection_xy,band_r,0.4641669458937654,2.590988292907901,2.735510668860623,9.985105265773496,6.2368671001397225
306,19,950,projection_yz,band_r,0.6644252002341278,0.656629005714614,1.1229014909119142,5.512595844642585,6.834747175485285
306,19,950,projection_zx,band_r,0.5840633528453065,2.170928134267749,0.8549634570899205,5.282001033765714,6.910025628093873
765,13,650,projection_xy,band_r,0.5419984032809158,1.3487863912754965,0.633920549852277,2.1854592314246823,6.547303656020926
765,13,650,projection_yz,band_r,0.4510646814668043,2.8776243426415253,0.5449609670342812,2.3528144265217623,6.5618900232576385
765,13,650,projection_zx,band_r,0.9999998040057443,1.0427448640120254,0.89665239504567,2.67052395875558,6.120219299352877
1305,6,300,projection_xy,band_r,0.9773981701392438,1.2301995994592427,0.736814227522448,1.0148587701667915,5.622119134905412
1305,6,300,projection_yz,band_r,0.8244406648397645,2.7902426982269497,0.8821592901170326,1.2340449901292068,5.508529466825141
1305,6,300,projection_zx,band_r,0.8055885425073168,1.094210606854487,0.7971239023519476,1.232529749390382,5.530802049511158
68,23,1150,projection_xy,band_r,0.5473989263556442,0.22728655221341093,1.376629414507557,7.317218736380576,6.928115656109405
68,23,1150,projection_yz,band_r,0.876579643343947,1.8473567100849149,1.7631109613544167,6.5399077466386375,6.915252472900263
68,23,1150,projection_zx,band_r,0.34416143013555645,2.1374499347156894,0.8660705456793237,7.936808389567848,6.936531644760297
977,15,750,projection_xy,band_r,0.7179113901577203,2.04326907643356,1.1339886271837099,2.3307912310150622,4.8820101493714985
977,15,750,projection_yz,band_r,0.8842543601811339,0.33329893216263207,1.0231274950710345,1.9219382967979,4.960054705719668
977,15,750,projection_zx,band_r,0.6390793134204107,2.46728331938261,1.0848541621386358,2.521097355907271,4.87693266310513
607,20,1000,projection_xy,band_r,0.9197503852176369,1.3698881075153382,1.2159942438041287,3.380945793367258,6.730079205968825
607,20,1000,projection_yz,band_r,0.867087745125133,1.306466100635784,1.5063137851720558,3.476351521690209,6.690474111616962
607,20,1000,projection_zx,band_r,0.7577567180543395,2.710635239350338,0.7939313192367965,3.3490293060301513,6.835904017763938
232,20,1000,projection_xy,band_r,0.5544663699376029,0.3734668551210562,0.846380817919518,4.846077844223999,6.877576746303711
232,20,1000,projection_yz,band_r,0.8228463489921561,0.2173019620122311,1.450653410250104,5.2999283973735,6.711964355503545
232,20,1000,projection_zx,band_r,0.5503213600774159,2.0632242557781937,0.937486668415083,4.848217930288553,6.962737939665489
87,23,1150,projection_xy,band_r,0.8225878472164193,2.107225856617611,0.931622804543173,4.331134489898648,7.093731930909891
87,23,1150,projection_yz,band_r,0.7885688257581058,2.989048141847324,1.5857822135917838,5.758204654128567,6.8377905469407025
87,23,1150,projection_zx,band_r,0.8314917557358745,1.6382487851595422,1.9421219561560656,6.263746490540286,6.758471964988078
1645,9,450,projection_xy,band_r,0.8640669166604417,0.9164814473704752,0.7558792470368235,1.8943101243343647,4.956757285283512
1645,9,450,projection_yz,band_r,0.7176138120682508,0.5070529881970064,0.7619893748215311,2.1905126909309502,4.913818237014251
1645,9,450,projection_zx,band_r,0.7582878065233005,1.0863029683598258,0.737833095610601,2.2443972482152375,4.877166328675453
1197,17,850,projection_xy,band_r,0.5295635297890364,1.2476103666819698,0.9295535122009907,2.7781931103621305,5.816119379982729
1197,17,850,projection_yz,band_r,0.45767426980249887,0.3210627779760182,0.9019233299342234,3.0932766822333417,5.7858998425437305
1197,17,850,projection_zx,band_r,0.6979900346889265,0.9273992037163115,0.9758030943926208,3.23436978511042,5.570542919843686
309,23,1150,projection_xy,band_r,0.5570213709918878,0.5423177421216077,0.5133241826207386,4.512595376093425,7.026036087158045
309,23,1150,projection_yz,band_r,0.4562516673543856,1.4934796545314928,1.5414960368039128,5.090490377802437,6.766302006958437
309,23,1150,projection_zx,band_r,0.39605819421266,0.10986290520560849,0.690668784960787,3.226195122492113,7.321410731574056
2387,19,950,projection_xy,band_r,0.8463257755016598,0.9019748626357005,0.6484505545615804,3.7903379135408124,5.487911705754648
2387,19,950,projection_yz,band_r,0.8668529750183169,0.9758004024229625,0.608433641008693,3.6922246770466063,5.5077843026706725
2387,19,950,projection_zx,band_r,0.9228801677156998,0.22838115072408272,0.554331565011257,3.4798027752994267,5.534926752265963
451,17,850,projection_xy,band_r,0.7782412875554688,1.4729249605035735,0.7464596649058851,3.3249943166450397,6.814716536106241
451,17,850,projection_yz,band_r,0.6530832205793204,1.9410559016013016,1.265285542647098,3.89843062462079,6.6396253252065405
451,17,850,projection_zx,band_r,0.4685298740196013,0.5438702704589518,0.7639489431438268,4.144243518706196,6.784936097012438
265,16,800,projection_xy,band_r,0.34869939957648416,3.0465442557001223,1.6843461435157674,6.089865772767977,6.684137402775584
265,16,800,projection_yz,band_r,0.6470890735777144,2.153691418225442,1.0255745238340546,5.049949164109218,6.938246758279096
265,16,800,projection_zx,band_r,0.3634334529628259,1.393739382675986,0.8709486970030145,4.687844027624875,6.9365766004880705
1101,18,900,projection_xy,band_r,0.9448918319629407,2.209704048171673,0.5963252586066411,1.977735090089796,5.8394745135387085
1101,18,900,projection_yz,band_r,0.4973986642040318,2.3780803400684536,0.7268187640431698,2.6524895780191393,5.848333145033821
1101,18,900,projection_zx,band_r,0.9612336012302897,1.0178191119389208,0.5816556250007745,2.027701877337101,5.830121392624051
723,16,800,projection_xy,band_r,0.6857147997227209,0.3836289679780544,0.8630556892014847,2.9256166139823763,6.646429773496952
723,16,800,projection_yz,band_r,0.7179548856647442,1.1748877907757813,0.7532063054499409,2.8142220626415133,6.666301418219767
723,16,800,projection_zx,band_r,0.8639349742137753,1.1484461286450205,0.6855698894260136,2.2972699632375306,6.764836914056446
19,17,850,projection_xy,band_r,0.6790265230895248,0.8186597201916531,2.073399106000655,6.785717429432415,7.3434838369887965
19,17,850,projection_yz,band_r,0.8104517915705756,1.1938464279675856,1.7066404538741078,3.275104114988293,7.643404058837902
19,17,850,projection_zx,band_r,0.45132748929360894,0.5484257262074294,2.031106058780123,6.6682268279308925,7.369933665208557
423,17,850,projection_xy,band_r,0.4371163891695685,1.7553208129917603,0.7165276265722135,3.139916418295618,7.221399073797841
423,17,850,projection_yz,band_r,0.3099073416821657,2.8787519781451567,0.9167384226065753,3.6934060481008304,7.267629149328466
423,17,850,projection_zx,band_r,0.7841204946394071,0.9539948278038949,7.999999998258911,29.7420891735128,5.014525012865263
362,17,850,projection_xy,band_r,0.7544722884078295,2.050286009136349,1.3120757405425312,2.8720397165975715,7.0461466224793
362,17,850,projection_yz,band_r,0.5098469033546235,3.0955445510783104,0.5902449367820454,3.1985903015077954,7.230594488419799
362,17,850,projection_zx,band_r,0.3482224293139153,0.9366001993521972,0.8591142680591954,4.339822316175458,7.035176371273216
978,17,850,projection_xy,band_r,0.8216942826486495,2.468203702791814,1.2248904889230143,3.660364898311675,5.684908229204149
978,17,850,projection_yz,band_r,0.6893158812726315,0.8978704872363494,0.6059602101648462,3.181098092020619,5.96196137625319
978,17,850,projection_zx,band_r,0.6340653740417803,2.362245373750776,0.7377880635178631,3.4058975515315213,5.9132488102377945
281,21,1050,projection_xy,band_r,0.2917162349639127,0.3748067499337075,0.7402639298933114,7.035600676871554,6.868123777672943
281,21,1050,projection_yz,band_r,0.7849797030735209,1.5890667486502443,0.48346113624497067,4.816551151756227,7.015781370973624
281,21,1050,projection_zx,band_r,0.5777564387358749,1.0841439779323856,1.3442051852637529,5.3872784346019795,6.746540355510495
386,20,1000,projection_xy,band_r,0.665756832972848,1.7179881356626587,0.6287362500785887,3.0179020761333084,7.192838309747411
386,20,1000,projection_yz,band_r,0.699694696184969,2.2094467728590335,1.0469100502612783,2.715727467154669,7.1738859212933965
386,20,1000,projection_zx,band_r,0.7421767795452744,0.5671182626252829,1.3118616084652803,3.8180436581036648,6.845015983314706
568,20,1000,projection_xy,band_r,0.7539100930764091,1.7817077967930597,0.42199430831658635,2.29873542449911,6.911063152219412
568,20,1000,projection_yz,band_r,0.6868597039320331,3.122999832851366,0.6913713340620931,2.8304847803507447,6.746689280147393
568,20,1000,projection_zx,band_r,0.5098975177969237,2.14308635686604,0.8724148873386597,3.593155174655717,6.639814218627472
25,29,1450,projection_xy,band_r,0.46822580629988575,2.8407026927103787,2.0842007897125927,4.974674056960463,7.563107598768209
25,29,1450,projection_yz,band_r,0.5735972047904544,1.437433375420352,2.5396661042106454,7.681941392370584,7.279652910833222
25,29,1450,projection_zx,band_r,0.45445422752431863,2.136196459411622,2.5757048074206463,9.39949497102583,6.994462093073766
1276,15,750,projection_xy,band_r,0.6664333103504895,2.548276731748766,0.9831813415905349,2.7335556035649256,4.727425037125464
1276,15,750,projection_yz,band_r,0.9294938230218639,0.8107905967227028,0.9519593971770054,2.59419976058685,4.642079499069892
1276,15,750,projection_zx,band_r,0.6631114645371896,0.9916666248445913,0.7262115739553903,2.5143745576881047,4.844865081255333
220,19,950,projection_xy,band_r,0.7130377982496396,0.43784884796990003,0.8585676405349479,4.2607185349923435,7.114644893717005
220,19,950,projection_yz,band_r,0.3865405983146807,0.9609865042710072,0.9592747104362315,5.332963330293392,7.052645955714595
220,19,950,projection_zx,band_r,0.6839099644837431,2.6666020168696543,1.07426094670109,4.677523480398038,6.944495767123902
355,18,900,projection_xy,band_r,0.5185497316897854,1.4312362409978576,0.9380471623751323,4.262488093678009,7.0174171133443615
355,18,900,projection_yz,band_r,0.48463096322264576,2.8034511925527372,6.3976224928190675,61.68256083316596,4.922768327697272
355,18,900,projection_zx,band_r,0.5652850618481271,0.6067966032593402,1.1831330615754916,5.044840335911322,6.860306443759805
410,20,1000,projection_xy,band_r,0.3349166978771551,3.0378055557722456,0.5316023989888468,5.069586499267298,7.012650637893185
410,20,1000,projection_yz,band_r,0.6330054719741648,1.7439904401871285,0.6252889019776214,4.545404791834263,6.8910962940974
410,20,1000,projection_zx,band_r,0.3274585554012919,1.0372035652276443,0.9651240534579745,4.666924061292255,6.90261457411927
2074,9,450,projection_xy,band_r,0.7322497714553179,1.5200236021883402,0.5182766846366842,1.5413117098481988,5.6263607332295775
2074,9,450,projection_yz,band_r,0.7736009859129516,2.3455440781905894,0.7085670343391703,1.3111583531790805,5.699004415633515
2074,9,450,projection_zx,band_r,0.7305333459220728,0.10736129025455922,0.5084061105888404,1.543493520367104,5.637692304972428
714,19,950,projection_xy,band_r,0.7397577292403165,0.0896080185574568,1.9758485731972706,2.349146743072523,6.642964707841525
714,19,950,projection_yz,band_r,0.6201121345010049,2.3163443571509195,1.3737815541202472,1.337582751057592,7.120605915702648
714,19,950,projection_zx,band_r,0.8211470491920887,1.6071217963202056,0.986365846695184,1.8021481135905737,6.898416594845146
685,17,850,projection_xy,band_r,0.7122999229490978,1.0913275051731894,0.39819430487830904,2.755018476298229,6.772216860732751
685,17,850,projection_yz,band_r,0.642266973638033,2.863892556323036,0.4065588410549653,3.2100217218717724,6.69420629726757
685,17,850,projection_zx,band_r,0.6069975203205844,0.966190678768827,0.3600000054346664,3.577458376544149,6.638665015121394
847,14,700,projection_xy,band_r,0.6854172651609042,1.0600998290742472,0.8093627873000699,2.471212365670616,6.5413343637500185
847,14,700,projection_yz,band_r,0.637572483411212,2.6024589040098642,0.5687116346599702,2.326635813178453,6.647003931282605
847,14,700,projection_zx,band_r,0.6265037310978203,2.3350402217861066,0.41953968000805625,2.5364474341948324,6.623102059175037
429,16,800,projection_xy,band_r,0.9404471522767961,1.7201382864312689,4.312642728552623,8.673739114024464,5.822070978658458
429,16,800,projection_yz,band_r,0.8028103147443211,1.2683620696526192,3.962125715739273,10.735738532363232,5.705000600953853
429,16,800,projection_zx,band_r,0.5375579487266662,2.7748290318350586,0.9407722637323787,3.569344595433794,6.831189923455006
1540,9,450,projection_xy,band_r,0.7934966327425224,2.114584341853434,1.2769181406622758,1.5658139610831965,5.430858518633285
1540,9,450,projection_yz,band_r,0.9166972179622855,0.3272898905920667,1.2711240368437238,1.4404503768017862,5.4424819757295015
1540,9,450,projection_zx,band_r,0.9223706017784574,2.533750864332629,1.259495390626959,1.5313649420201187,5.39456037392758
290,27,1350,projection_xy,band_r,0.6485155313116505,1.572255979654074,1.5297752665811046,4.935711414095892,6.737564301654388
290,27,1350,projection_yz,band_r,0.7169049456960436,3.0977070161783278,1.509811449097759,3.814919925372425,6.89415015256739
290,27,1350,projection_zx,band_r,0.7750552064778445,2.2874910013373255,1.207479890915598,3.64035801251517,6.967879349751142
442,25,1250,projection_xy,band_r,0.9237235587468445,2.437820915277945,0.7574428001538512,4.620677867309135,6.723871778321091
442,25,1250,projection_yz,band_r,0.6187099092203359,0.8615817895115304,7.972507796083585,67.88432995363839,4.6228227057669296
442,25,1250,projection_zx,band_r,0.5291580035191359,2.388811183509177,0.7498931555494773,5.561770997804814,6.759523693206442
934,13,650,projection_xy,band_r,0.6527272349824618,2.9392764060123793,0.5066909842421783,2.312301720244002,6.2511443533597175
934,13,650,projection_yz,band_r,0.5543118779411297,1.9476212631350958,0.4433007034579956,2.318146793764344,6.318923473532814
934,13,650,projection_zx,band_r,0.8882352172420012,2.3870940804248555,0.5627206026168206,1.6565755959922603,6.394360667769171
1292,11,550,projection_xy,band_r,0.5737849553923394,1.5544422224011294,0.5390122095558445,1.6976266639204378,6.115153482351872
1292,11,550,projection_yz,band_r,0.6207297916662337,3.053611818602954,0.7132391287236941,1.6448898910979879,6.0825117182612285
1292,11,550,projection_zx,band_r,0.6854956567158488,0.711770326758369,0.6229977234355992,1.9239491535419575,5.921471871897263
184,33,1650,projection_xy,band_r,0.6803336432522148,0.14814151911492604,4.5761783692061035,31.810793339344684,5.735474404461599
184,33,1650,projection_yz,band_r,0.33337015091129396,1.1186659923853643,1.3307968792346863,7.2425478161567085,7.164112864862156
184,33,1650,projection_zx,band_r,0.5695212619852438,0.854808900583763,1.514848413673545,6.447304132522385,6.948931657715603
661,17,850,projection_xy,band_r,0.5284994557830017,2.782511329210121,0.7334677086862971,3.717092719294704,6.515827780737011
661,17,850,projection_yz,band_r,0.8893064354007129,1.5292292581878661,0.6375406494138608,3.3383674042908558,6.420586123552862
661,17,850,projection_zx,band_r,0.5054864939940975,1.033873801782379,0.7526919962313696,3.540728365206072,6.5782320714303735
120,17,850,projection_xy,band_r,0.7178789201970377,2.7853345682558133,2.730042419517045,8.731545991456176,6.5607250370218795
120,17,850,projection_yz,band_r,0.4660399744992103,1.8632137412008842,1.47701230417554,6.2864321425956815,6.799236288889953
120,17,850,projection_zx,band_r,0.5460884200263212,2.728245408445322,1.8419928366342067,6.364547544649452,6.686458594913543
1436,12,600,projection_xy,band_r,0.7359716659254996,1.8119314831406985,0.6700723407088346,1.346092089019833,5.513652722201337
1436,12,600,projection_yz,band_r,0.8264848358152637,2.7921170635032126,0.7168268703840244,1.1937995689034866,5.548977417555758
1436,12,600,projection_zx,band_r,0.8555898690466923,2.7929202112700384,0.7985737508026183,1.3876000389180876,5.392067033957047
3039,9,450,projection_xy,band_r,0.8328550832073265,2.640293334348167,0.6835924354371756,1.8483021034922933,4.788694802239375
3039,9,450,projection_yz,band_r,0.9237032980350627,0.6855647595053806,0.73850365898717,1.8481821581641276,4.738269679759078
3039,9,450,projection_zx,band_r,0.8965153979757225,1.5697003811618842,0.7100573032574918,1.789168444632109,4.779016595795393
701,20,1000,projection_xy,band_r,0.5828037731265437,1.281261844342839,0.7592893893205857,2.133527729553724,6.348090764068743
701,20,1000,projection_yz,band_r,0.6327626991301942,0.35518020020074575,1.191939761662384,2.1650854151047247,6.252069504764983
701,20,1000,projection_zx,band_r,0.7403878827346727,0.4488911243818665,0.7053072158412195,2.126407851185621,6.262752980529474
743,19,950,projection_xy,band_r,0.3348754507985078,0.6696089253107701,0.6340714582419704,5.0609416962351395,5.976975873803191
743,19,950,projection_yz,band_r,0.36870309517315536,1.3145605105996099,0.626225522643667,4.078630637609084,6.114113551303165
743,19,950,projection_zx,band_r,0.45501735480781935,0.23025900896400592,0.5034780604769835,3.3656067080746688,6.206723632029439
1014,16,800,projection_xy,band_r,0.8529948505639804,0.1781682470722401,0.8549936537464813,2.316916401880222,5.819579725904121
1014,16,800,projection_yz,band_r,0.7581635564852316,0.7317523577232259,1.0063368487722744,2.7811009760285157,5.713303503348286
1014,16,800,projection_zx,band_r,0.655081998520951,1.0100436363301941,1.116317572217303,2.93578451051524,5.71610336529233
1462,9,450,projection_xy,band_r,0.7866286160456182,2.962687822181991,0.6382500929958917,0.6517689511796201,6.387939002945122
1462,9,450,projection_yz,band_r,0.7852833805066158,1.8124055993793426,0.644093766826299,0.6549343463527533,6.38405778178974
1462,9,450,projection_zx,band_r,0.9547758991868507,0.8694630240559987,0.5999676953533071,0.516437937972125,6.498943720555301
1417,9,450,projection_xy,band_r,0.880597253789509,0.18708281717775577,0.9237712164860431,1.4726680914517252,5.135152588558839
1417,9,450,projection_yz,band_r,0.917144750946509,0.656692720411432,1.010462956537571,1.5466339354917942,5.054566451045225
1417,9,450,projection_zx,band_r,0.8588600178565785,1.7871076131654764,0.93076390671822,1.507671112641369,5.117696763973191
234,20,1000,projection_xy,band_r,0.553419356943366,2.363669242006017,1.642069161861751,6.525747502157501,6.577506879925863
234,20,1000,projection_yz,band_r,0.48947815155833296,2.240233864084855,1.6592456116234837,6.2648178067154445,6.691643626563772
234,20,1000,projection_zx,band_r,0.990335320925146,0.5653778579506312,1.2180194635953798,4.747686397198334,6.649591169389465
957,16,800,projection_xy,band_r,0.7882511028379033,1.432270166187101,1.439035582831651,1.3577707291160754,6.7313706837671825
957,16,800,projection_yz,band_r,0.7173207379938987,2.2866365981885814,1.9301348847484912,1.9860558615437571,6.469064094536893
957,16,800,projection_zx,band_r,0.8249664790153556,0.05885701219610398,1.44902109881121,1.2574522868184574,6.771611867184956
2438,26,1300,projection_xy,band_r,0.8666445082742245,3.0404412757273094,0.6877925167093499,5.306108387712897,5.574726867567909
2438,26,1300,projection_yz,band_r,0.7840266618305621,1.2736440807097404,0.6669168569425623,5.419781066488936,5.604959146036654
2438,26,1300,projection_zx,band_r,0.9094850429386728,0.4092064430547522,0.7377296864421876,4.815376053425513,5.6268234382102
1483,10,500,projection_xy,band_r,0.9660376757107498,2.435663342866406,0.8116582285495145,0.9192278651565599,5.512581035266489
1483,10,500,projection_yz,band_r,0.9164837480444269,2.844023469858933,0.7962738391102462,0.9692812909442121,5.488925651654714
1483,10,500,projection_zx,band_r,0.9234329627029005,1.4654644745269731,0.751788995970629,0.9380458315042298,5.5121123068077456
911,13,650,projection_xy,band_r,0.8807545140926292,0.7950571765172781,1.036777142008181,0.8187190615448324,6.614194437638434
911,13,650,projection_yz,band_r,0.964089193429967,1.4801220854815127,0.5469085311552511,0.5108368434257373,6.933909433895649
911,13,650,projection_zx,band_r,0.9405837467105338,2.1475565395134204,1.0062734012708359,0.9493494552373594,6.587644215793692
44,19,950,projection_xy,band_r,0.7594361702617236,0.16949567215533842,3.054001275781287,18.944021955825722,6.4536413321807
44,19,950,projection_yz,band_r,0.22651478250217047,1.43390666020299,2.199242576487643,23.359710906796746,6.156443262641726
44,19,950,projection_zx,band_r,0.24517663680370516,3.056447552020566,1.9296971403519345,13.12953458304255,6.598136536705381
1882,24,1200,projection_xy,band_r,0.5142105998220354,3.0055337998936476,0.760084208042233,5.888150397934249,5.722222831507578
1882,24,1200,projection_yz,band_r,0.6073199241283112,1.371238003868815,0.6924654513106405,5.972804635373593,5.652065431855905
1882,24,1200,projection_zx,band_r,0.7156587148838701,1.0466679943328276,0.7679508025779115,3.9313925815953463,5.924996342857281
17633,14,700,projection_xy,band_r,0.8471523689453976,2.42626125876126,0.8866952910404222,3.0610967448283364,4.33406851359508
17633,14,700,projection_yz,band_r,0.8819654012748588,1.707156472932228,0.8180667421460885,2.83214469683844,4.390844084065447
17633,14,700,projection_zx,band_r,0.9034652591060258,0.046063286919573156,0.8576253564215433,2.727499218492523,4.3958560337595305
2204,17,850,projection_xy,band_r,0.7101548512397312,1.8990669847079304,1.1687985095177096,2.5710227525472256,5.498265359852807
2204,17,850,projection_yz,band_r,0.7915246371918139,0.1474836403022032,1.329214333298586,2.6225124056923867,5.42781049268302
2204,17,850,projection_zx,band_r,0.7975477484837978,0.7640590575933927,0.9984995260262892,2.6540123844170616,5.446152855550905
1069,10,500,projection_xy,band_r,0.6214278645972118,1.7665704917383849,1.6780132758469541,2.4103431429626405,5.657263956797808
1069,10,500,projection_yz,band_r,0.8262786160428763,1.523850979736748,1.1856002586036785,1.2335955087447579,6.113425685861915
1069,10,500,projection_zx,band_r,0.5206921160647824,0.05372869599919398,1.5199396150881577,2.2170483874659372,5.804259420395619
216,21,1050,projection_xy,band_r,0.2787024174598628,1.8194041532918157,1.2161565102488296,6.527209310036832,7.107787600427752
216,21,1050,projection_yz,band_r,0.3692417885590312,2.9409005633268195,0.669109009179187,4.971659361945951,7.2989679434632615
216,21,1050,projection_zx,band_r,0.8955368727462397,1.701690278975351,0.6047466162947339,5.222887813467846,7.0073163012066875
1352,12,600,projection_xy,band_r,0.7469631965541803,3.0577401673350266,0.7609346956444432,1.380567285757025,5.457147460459533
1352,12,600,projection_yz,band_r,0.857267722879483,0.3321616188222093,0.7358765184510558,1.5117960576345837,5.315613764603239
